customerID,churn_prediction,churn_probability
4611-ANLQC,0,0.1311
4213-HKBJO,0,0.06
2792-LSHWX,1,0.6576
5028-GZLDO,1,0.7458
0014-BMAQU,0,0.095
6861-XWTWQ,1,0.9196
9018-PCIOK,0,0.0933
4837-QUSFT,0,0.2031
6877-TJMBR,1,0.8385
9953-ZMKSM,0,0.0208
0907-HQNTS,0,0.1565
7665-NKLAV,0,0.0618
6769-DCQLI,0,0.3302
2433-KMEAS,1,0.5254
4391-LNRXK,1,0.6206
8250-ZNGGW,0,0.3794
2195-ZRVAX,1,0.6365
3550-SAHFP,1,0.7891
2011-TRQYE,1,0.5553
8562-GHPPI,0,0.3614
5893-PYOLZ,0,0.0827
4986-MXSFP,0,0.4417
6131-FOYAS,0,0.4114
3027-YNWZU,0,0.0182
5609-IMCGG,1,0.6989
4873-ILOLJ,1,0.8311
4727-MCYZG,1,0.6458
9481-WHGWY,0,0.0271
2725-KXXWT,1,0.9026
9565-DJPIB,1,0.793
4328-VUFWD,0,0.2046
3301-LSLWQ,1,0.5492
7473-ZBDSN,0,0.0759
3166-PNEOF,0,0.0606
5639-NTUPK,0,0.3889
8780-YRMTT,0,0.0384
8348-HFYIV,1,0.8627
5140-FOMCQ,0,0.3454
6242-SGYTS,0,0.2137
8166-ORCHU,0,0.416
8414-OOEEL,0,0.0483
8454-AATJP,0,0.109
6849-WLEYG,0,0.3212
4659-NZRUF,1,0.7824
4531-AUZNK,0,0.2646
4191-XOVOM,1,0.5177
2150-OEGBV,0,0.0955
8429-XIBUM,1,0.7706
1855-CFULU,0,0.399
4878-BUNFV,0,0.0262
1872-EBWSC,0,0.0999
2608-BHKFN,1,0.7906
7026-YMSBE,0,0.0916
7341-LXCAF,1,0.8697
6997-UVGOX,0,0.023
9674-EHPPG,0,0.0511
9462-MJUAW,1,0.6326
8128-YVJRG,1,0.7738
5440-VHLUL,0,0.3016
5781-BKHOP,0,0.1065
4283-FUTGF,1,0.8325
5213-TWWJU,1,0.6319
1569-TTNYJ,1,0.85
8628-MFKAX,0,0.1548
2397-BRLOM,1,0.7912
7629-WIXZF,0,0.4928
5445-GLVOT,0,0.4687
3976-HXHCE,0,0.01
2466-NEJOJ,0,0.2385
0254-KCJGT,0,0.1087
5472-CVMDX,0,0.0282
6461-SZMCV,0,0.0398
8150-QUDFX,0,0.3639
9508-ILZDG,1,0.7513
2346-DJQTB,0,0.4745
1697-LYYYX,0,0.0212
1942-OQFRW,1,0.6598
4749-VFKVB,1,0.725
9640-ZSLDC,0,0.1044
4231-LZUYM,0,0.0141
7598-UAASY,1,0.7997
7938-OUHIO,1,0.8582
8510-AWCXC,1,0.8855
6128-AQBMT,1,0.622
3594-BDSOA,0,0.1043
0431-APWVY,1,0.5566
5133-VRSAB,1,0.5526
5996-DAOQL,0,0.4401
6838-YAUVY,0,0.2231
0484-JPBRU,0,0.1716
7883-ROJOC,0,0.4342
0244-LGNFY,0,0.0334
7274-CGTOD,0,0.0362
4295-YURET,0,0.0601
3426-NIYYL,1,0.6149
8225-BTJAU,1,0.8679
4635-EJYPD,0,0.0375
1866-ZSLJM,0,0.1995
4636-TVXVG,0,0.0202
4236-UJPWO,1,0.7624
9392-XBGTD,0,0.0482
3387-VATUS,1,0.8854
6402-SSEJG,0,0.4263
1143-NMNQJ,1,0.908
1169-SAOCL,0,0.4292
1110-KYLGQ,0,0.4103
9929-PLVPA,0,0.2881
3518-PZXZQ,1,0.7164
2371-JUNGC,0,0.2876
7693-QPEFS,1,0.5503
0924-BJCRC,1,0.5657
5074-FBGHB,0,0.3446
2351-BKRZW,0,0.0814
4455-BFSPD,0,0.3161
0415-MOSGF,1,0.6029
1724-BQUHA,1,0.9106
3948-KXDUF,0,0.0239
2323-ARSVR,0,0.1519
0815-MFZGM,0,0.2794
4826-XTSOH,1,0.9208
5480-XTFFL,0,0.042
8295-FHIVV,0,0.3825
2495-INZWQ,1,0.8602
9086-YJYXS,0,0.2874
1179-INLAT,0,0.2735
7909-FIOIY,1,0.5555
4139-SUGLD,0,0.2117
6857-VWJDT,1,0.8826
6351-SCJKT,1,0.5059
5468-BPMMO,0,0.1168
5624-BQSSA,0,0.3864
0197-PNKNK,0,0.1212
2439-QKJUL,0,0.3381
1194-SPVSP,0,0.355
9534-NSXEM,0,0.125
2408-WITXK,1,0.8242
8929-KSWIH,0,0.3303
2250-IVBWA,0,0.2263
1810-MVMAI,0,0.2304
9506-UXUSK,1,0.8002
1229-RCALF,0,0.3348
3572-UOLYZ,0,0.4335
1429-UYJSV,0,0.1754
5577-OTWWW,0,0.2517
6100-QQHEB,1,0.8537
6366-XIVKZ,0,0.4517
3470-OBUET,0,0.026
2770-NSVDG,1,0.5482
9375-MHRRS,0,0.4624
2634-HCZGT,0,0.145
7503-QQRVF,1,0.7099
4860-YZGZM,0,0.3605
6599-GZWCM,1,0.589
2691-NZETQ,1,0.8882
4404-HIBDJ,0,0.1639
5533-NHFRF,1,0.7559
7037-MTYVW,0,0.1127
4760-THGOT,1,0.6296
7295-JOMMD,1,0.7718
4016-BJKTZ,0,0.4723
6584-VQMYT,0,0.1322
9838-BFCQT,0,0.0115
2790-XUYMV,0,0.1342
0581-MDMPW,1,0.7713
5013-SBUIH,0,0.3007
1023-BQXZE,0,0.0851
9163-GHAYE,1,0.523
3904-UKFRE,1,0.828
5353-WILCI,0,0.3305
0709-TVGUR,1,0.8811
0058-EVZWM,0,0.4892
6023-YEBUP,1,0.9201
7209-JCUDS,1,0.8773
7009-PCARS,0,0.027
0519-DRGTI,0,0.187
1017-FBQMM,0,0.2942
3001-CBHLQ,1,0.8027
1985-MBRYP,0,0.0411
6158-DWPZT,0,0.4461
9372-TXXPS,0,0.022
3259-QMXUN,0,0.1345
1015-JPFYW,0,0.1632
6645-MXQJT,1,0.7903
4360-QRAVE,0,0.4627
8433-WPJTV,0,0.3251
5804-JMYIO,0,0.0305
3763-GCZHZ,0,0.3863
6484-LATFU,0,0.0171
7599-NTMDP,0,0.0319
0772-GYEQQ,1,0.7815
0536-ACXIP,0,0.2382
0936-NQLJU,0,0.0326
4831-EOBFE,1,0.5279
1575-KRZZE,1,0.5278
3251-YMVWZ,0,0.0489
4102-OQUPX,1,0.8972
9170-GYZJC,0,0.1687
4884-LEVMQ,0,0.0443
8857-CUPFQ,0,0.0145
7610-TVOPG,0,0.4505
3638-DIMPH,0,0.3986
1845-ZLLIG,1,0.6276
8559-WNQZS,0,0.1472
3999-QGRJH,1,0.8479
1699-UOTXU,0,0.0434
2454-RPBRZ,1,0.8822
0635-WKOLD,0,0.1688
5993-JSUWV,0,0.0342
4518-FZBSX,0,0.0462
5387-ASZNZ,0,0.0673
6988-CJEYV,1,0.6802
2002-MZHWP,0,0.3855
3097-FQTVJ,0,0.0369
5465-BUBFA,0,0.0261
7299-GNVPL,0,0.3642
9743-DQKQW,1,0.7474
1215-VFYVK,1,0.5592
9371-BITHB,0,0.0188
2265-CYWIV,1,0.9037
9093-FPDLG,1,0.7711
0541-FITGH,1,0.6175
6985-HAYWX,1,0.6177
7508-KBIMB,0,0.174
6838-HVLXG,0,0.2904
2277-DJJDL,1,0.6521
1897-OKVMW,0,0.0563
5485-ITNPC,0,0.0434
0233-FTHAV,0,0.3051
4644-PIZRT,0,0.3216
8922-NPKBJ,0,0.026
2740-TVLFN,1,0.7717
7771-CFQRQ,0,0.0496
9512-PHSMG,0,0.3594
6963-EZQEE,0,0.0592
2452-KDRRH,1,0.6029
2004-OCQXK,1,0.887
5027-QPKTE,1,0.8208
4146-SVFUD,1,0.5915
1564-HJUVY,1,0.5634
3617-XLSGQ,0,0.1269
7517-LDMPS,1,0.8287
7244-KXYZN,0,0.1092
5226-NOZFC,1,0.76
2672-HUYVI,1,0.897
1400-WIVLL,0,0.277
7508-MYBOG,1,0.8685
8148-NLEGT,0,0.0474
0148-DCDOS,1,0.8115
8347-GDTMP,0,0.0133
9992-RRAMN,1,0.8294
6746-WAUWT,0,0.1556
0310-MVLET,1,0.612
0428-IKYCP,1,0.7221
4550-VBOFE,1,0.6265
2187-PKZAY,1,0.7843
4003-OCTMP,0,0.2282
6652-YFFJO,1,0.7611
7225-IILWY,0,0.0133
5248-RPYWW,0,0.0504
7923-IYJWY,0,0.1741
3170-GWYKC,0,0.3808
5696-QURRL,1,0.6569
7409-KIUTL,1,0.8556
9830-ECLEN,0,0.0885
1732-VHUBQ,0,0.4007
0495-RVCBF,1,0.885
2668-TZSPS,0,0.3737
7854-EDSSA,0,0.428
8869-TORSS,0,0.0831
7446-SFAOA,0,0.0859
9522-ZSINC,0,0.2565
8234-GSZYK,0,0.0412
6505-OZNPG,0,0.3432
6164-HAQTX,0,0.0294
0679-IDSTG,1,0.848
7765-LWVVH,0,0.1511
1658-TJVOA,1,0.8101
0953-LGOVU,0,0.429
2115-BFTIW,1,0.6066
4692-NNQRU,0,0.4585
7742-MYPGI,0,0.4732
0611-DFXKO,1,0.7942
7780-OTDSO,1,0.8338
9619-GSATL,0,0.1379
5622-UEJFI,0,0.0564
9747-DDZOS,1,0.7529
0674-DGMAQ,1,0.7847
6203-HBZPA,0,0.0702
0484-FFVBJ,0,0.3508
0301-FIDRB,0,0.0406
4139-JPIAM,0,0.2205
2181-TIDSV,0,0.0117
2761-XECQW,1,0.7412
1936-CZAKF,0,0.1372
9453-PATOS,0,0.0314
0564-JJHGS,1,0.9091
3348-CFRNX,1,0.6845
4402-FTBXC,0,0.3631
1428-GTBJJ,1,0.7896
2931-XIQBR,0,0.2834
0106-UGRDO,0,0.2021
5542-TBBWB,1,0.8546
1930-QPBVZ,0,0.0499
2606-PKWJB,0,0.0923
5322-ZSMZY,0,0.0521
8059-UDZFY,1,0.7499
7740-BTPUX,0,0.3757
5220-AGAAX,0,0.0159
0208-BPQEJ,0,0.2222
9435-JMLSX,0,0.0376
3352-ALMCK,1,0.7198
5312-IRCFR,0,0.3425
5294-IMHHT,0,0.2598
8802-UNOJF,1,0.686
6313-GIDIT,1,0.5334
6176-YJWAS,0,0.1218
5310-NOOVA,0,0.0388
4526-EXKKN,0,0.0625
5311-IHLEI,1,0.5256
3987-KQDDU,1,0.704
3404-JNXAX,0,0.4822
5131-PONJI,0,0.4468
2845-AFFTX,1,0.817
3489-VSFRD,0,0.064
3345-JHUEO,0,0.4838
5815-HGGHV,0,0.233
5260-UMPWX,0,0.1775
2249-YPRNG,1,0.7793
7410-YTJIK,1,0.7903
4626-GYCZP,1,0.9127
5649-RXQTV,1,0.6565
2674-MIAHT,1,0.8285
2576-HXMPA,0,0.3609
7587-AOVVU,1,0.5465
5590-BYNII,1,0.8249
6898-MDLZW,0,0.4459
3237-AJGEH,1,0.6226
4707-YNOQA,0,0.1008
9357-UJRUN,0,0.2674
1591-NFNLQ,0,0.4483
8648-PFRMP,1,0.8466
7663-CUXZB,0,0.1807
0258-NOKBL,1,0.8156
1163-VIPRI,0,0.154
2815-CPTUL,1,0.8206
9348-ROUAI,0,0.0445
9443-JUBUO,0,0.0374
0596-BQCEQ,1,0.535
1481-ZUWZA,1,0.6388
3043-TYBNO,1,0.5467
4830-FAXFM,0,0.2698
5906-BFOZT,0,0.438
2960-NKRSO,1,0.6375
8996-ZROXE,0,0.1336
5598-IKHQQ,0,0.0143
0397-ZXWQF,0,0.0124
5266-PFRQK,0,0.0381
4674-HGNUA,0,0.0307
6765-MBQNU,0,0.1375
9786-IJYDL,0,0.3118
1303-SRDOK,0,0.137
3769-MHZNV,0,0.0384
6295-OSINB,0,0.2231
3308-MHOOC,0,0.3827
2309-OSFEU,1,0.7334
2207-QPJED,1,0.6187
4177-JPDFU,0,0.4935
2239-CFOUJ,0,0.1917
8046-DNVTL,0,0.0343
2209-XADXF,1,0.6983
6620-JDYNW,0,0.4961
1891-FZYSA,1,0.5697
4770-UEZOX,1,0.8333
1038-RQOST,0,0.1855
7613-LLQFO,1,0.8786
4568-TTZRT,0,0.3044
9513-DXHDA,0,0.2595
2640-PMGFL,1,0.6587
3801-HMYNL,1,0.8043
0516-QREYC,0,0.2868
9685-WKZGT,1,0.8585
6022-UGGSO,1,0.7036
8084-OIVBS,0,0.1809
8896-BQTTI,1,0.5063
3865-QBWSJ,1,0.5458
3352-RICWQ,0,0.0919
2160-GPFXD,0,0.0362
2065-MMKGR,0,0.456
5857-TYBCJ,1,0.7537
1498-NHTLT,0,0.0627
4484-CGXFK,1,0.7606
1402-PTHGN,0,0.1626
4176-RELJR,0,0.0193
6214-EDAKZ,0,0.3215
5199-FPUSP,0,0.1159
6377-KSLXC,0,0.3375
1796-JANOW,0,0.3751
0238-WHBIQ,0,0.029
8735-NBLWT,0,0.2588
6651-RLGGM,0,0.0139
6127-ISGTU,1,0.8656
1614-JBEBI,0,0.3861
8740-XLHDR,1,0.5187
1208-DNHLN,0,0.2906
1761-AEZZR,1,0.8849
3923-CSIHK,1,0.5911
5696-EXCYS,0,0.0774
5795-KTGUD,0,0.1921
7120-RFMVS,1,0.8843
7924-GJZFI,1,0.7644
4702-HDRKD,0,0.0828
8512-WIWYV,0,0.0789
5897-ZYEKH,0,0.4332
5456-ITGIC,0,0.0556
7317-GGVPB,0,0.1676
1406-PUQVY,1,0.6436
1322-AGOQM,0,0.2643
3677-IYRBF,1,0.8293
5692-FPTAH,1,0.6686
9114-AAFQH,0,0.2311
8715-KKTFG,0,0.3655
1550-LOAHA,1,0.5634
1728-BQDMA,1,0.6636
0268-QKIWO,0,0.4371
0876-WDUUZ,1,0.7653
5117-ZSMHQ,0,0.0324
5151-HQRDG,0,0.323
0960-HUWBM,0,0.1748
6465-GSRCL,0,0.2809
0617-FHSGK,0,0.4077
0263-FJTQO,0,0.0613
7319-ZNRTR,0,0.1101
2858-MOFSQ,0,0.3783
7503-EPSZW,0,0.0208
7089-XXAYG,0,0.4207
8118-LSUEL,1,0.8747
8070-AAWZP,0,0.4356
1666-JXLKU,1,0.8214
7855-DIWPO,1,0.7624
5133-POWUA,1,0.6583
5652-MSDEY,1,0.8203
7005-CCBKV,1,0.8474
1810-BOHSY,0,0.3162
1784-BXEFA,0,0.3679
7351-MHQVU,1,0.5036
9224-VTYID,0,0.0864
9500-IWPXQ,0,0.0984
5762-TJXGK,0,0.1272
4504-YOULA,0,0.259
5569-IDSEY,0,0.3428
4250-FDVOU,1,0.5148
7284-ZZLOH,0,0.0483
5277-ZLOOR,1,0.9252
2141-RRYGO,1,0.7064
1777-JYQPJ,1,0.6935
6376-GAHQE,1,0.8394
3401-URHDA,0,0.0747
1599-EAHXY,0,0.0286
8631-XVRZL,0,0.2303
5052-PNLOS,1,0.874
3853-LYGAM,1,0.7386
6979-ZNSFF,1,0.8982
5751-USDBL,0,0.0579
5680-LQOGP,0,0.042
2386-LAHRK,1,0.7124
8189-DUKMV,0,0.2054
6032-IGALN,1,0.7663
9931-DCEZH,0,0.1499
1898-JSNDC,0,0.2296
0315-LVCRK,1,0.7957
3911-RSNHI,0,0.0716
2410-CIYFZ,0,0.3141
4248-HCETZ,1,0.6272
5505-OVWQW,0,0.1495
7271-AJDTL,1,0.5373
1867-TJHTS,0,0.39
0516-WJVXC,0,0.4631
9174-FKWZE,1,0.5677
6860-YRJZP,1,0.8761
4429-WYGFR,0,0.2814
2817-LVCPP,0,0.0239
5038-ETMLM,0,0.1313
5056-FIMPT,0,0.2742
4521-WFJAI,0,0.0332
6569-KTMDU,0,0.3826
8809-RIHDD,0,0.2371
8809-XKHMD,0,0.095
0396-YCHWO,1,0.8146
0867-LDTTC,1,0.568
4822-NGOCH,1,0.8235
9391-DXGGG,0,0.3632
9844-FELAJ,0,0.3515
2122-SZZZD,0,0.05
5307-DZCVC,1,0.7598
3148-AOIQT,0,0.0198
8679-JOEVF,1,0.5786
8395-ETZKQ,0,0.0187
6692-YQHXC,1,0.7116
3889-VWBID,0,0.0269
5222-JCXZT,0,0.3441
9754-CLVZW,0,0.2261
1432-FPAXX,1,0.577
2739-CCZMB,0,0.2705
7080-TNUWP,0,0.2794
0496-AHOOK,0,0.2014
8336-TAVKX,0,0.0322
2468-SJFLM,1,0.7539
3181-VTHOE,0,0.0897
7168-HDQHG,0,0.1014
4803-AXVYP,1,0.7932
3884-HCSWG,1,0.7855
4567-AKPIA,0,0.4163
5077-DXTCG,1,0.7307
1142-WACZW,1,0.5992
7901-HXJVA,1,0.7424
5649-ANRML,1,0.7723
4892-VLANZ,0,0.3724
5924-IFQTT,1,0.5712
7968-QUXNS,0,0.3265
2919-HBCJO,1,0.7764
4236-XPXAV,1,0.7582
8903-WMRNW,1,0.7693
2452-SNHFZ,0,0.3362
3629-WEAAM,1,0.5021
6029-CSMJE,1,0.6307
7993-NQLJE,1,0.527
9909-DFRJA,0,0.3832
9099-FTUHS,0,0.4625
0581-BXBUB,1,0.8147
4962-CHQPW,0,0.0766
9467-ROOLM,0,0.1957
3030-YZADT,1,0.523
7410-KTVFV,0,0.4891
5150-ITWWB,1,0.9345
2253-KPMNB,0,0.0183
1345-ZUKID,0,0.1578
6429-SHBCB,1,0.6364
9281-OFDMF,1,0.7105
2603-HVKCG,1,0.7777
1834-WULEG,0,0.0881
9097-ZUBYC,0,0.3628
5148-ORICT,0,0.0363
4893-GYUJU,0,0.0603
4578-PHJYZ,0,0.129
7272-QDCKA,1,0.6679
8908-SLFCJ,0,0.0913
8393-DLHGA,1,0.7735
9766-HGEDE,0,0.1423
6968-MHOMU,0,0.2354
7395-IGJOS,1,0.7289
5044-XDPYX,0,0.0327
1814-WFGVS,0,0.0253
2834-SPCJV,0,0.4437
3721-WKIIL,0,0.0799
6734-CKRSM,0,0.3664
1265-ZFOSD,0,0.05
6568-POCUI,0,0.2702
7890-VYYWG,1,0.814
5197-LQXXH,0,0.0686
9907-SWKKF,1,0.7478
3457-PQBYH,0,0.0136
7682-AZNDK,1,0.6493
0587-DMGBH,1,0.5905
5384-ZTTWP,0,0.2159
3745-HRPHI,0,0.0543
7636-OWBPG,1,0.6621
1231-YNDEK,0,0.0221
1407-DIGZV,0,0.1121
6397-JNZZG,0,0.4564
0570-BFQHT,1,0.7536
4393-OBCRR,0,0.2323
3523-QRQLL,0,0.3493
8564-LDKFL,1,0.5525
3696-DFHHB,0,0.0172
0895-DQHEW,1,0.6859
4717-GHADL,0,0.1445
5501-TVMGM,1,0.7633
5879-HMFFH,0,0.039
6772-WFQRD,0,0.0632
3810-DVDQQ,0,0.1125
6972-SNKKW,0,0.3394
3694-GLTJM,0,0.3891
8550-XSXUQ,0,0.2083
8149-RSOUN,1,0.9292
9055-MOJJJ,0,0.0457
4359-INNWN,0,0.1373
0585-EGDDA,1,0.5831
4032-RMHCI,0,0.1185
0549-CYCQN,0,0.3767
3481-JHUZH,1,0.6566
7250-EQKIY,1,0.527
3594-IVHJZ,0,0.4427
6869-FGJJC,0,0.1411
3896-ZVNET,0,0.0694
8205-VSLRB,0,0.0314
5960-MVTUK,1,0.733
6817-WTYHE,1,0.5661
3082-VQXNH,1,0.6261
4013-UBXWQ,1,0.7715
4931-TRZWN,1,0.6769
0750-EKNGL,0,0.3217
7669-LCRSD,1,0.5693
3567-PQTSO,0,0.498
5519-NPHVG,1,0.9042
8043-PNYSD,0,0.0117
9938-EKRGF,0,0.3972
2703-AMTUL,0,0.0934
0928-JMXNP,1,0.8028
8173-RXAYP,0,0.0532
4825-XJGDM,0,0.0526
5402-HTOTQ,1,0.5747
6734-JDTTV,0,0.0129
7850-THJMU,0,0.045
3890-RTCMS,0,0.4432
8849-GYOKR,0,0.3277
3148-BLQJT,0,0.373
3717-FDJFU,0,0.1055
3665-JATSN,1,0.7146
7966-YOTQW,1,0.533
0461-CVKMU,1,0.5158
8806-EAGWC,1,0.6404
8853-TZDGH,0,0.1885
7779-LGOVN,1,0.8943
4324-BZCKL,0,0.4869
6924-TDGMT,0,0.2095
9710-ZUSHQ,1,0.7138
1536-YHDOE,0,0.2241
8123-QBNAZ,1,0.6224
3629-ZNKXA,1,0.8619
4827-LTQRJ,0,0.2342
7711-YIJWC,0,0.0547
5482-VXSXJ,1,0.7721
7365-BVCJH,1,0.8068
9620-ENEJV,1,0.7304
4183-WCSEP,1,0.5851
2378-YIZKA,0,0.0329
5498-TXHLF,1,0.677
0689-DSXGL,0,0.2378
6818-DJXAA,1,0.772
9722-UJOJR,1,0.6443
0464-WJTKO,0,0.0081
8902-ZEOVF,0,0.0383
6778-EICRF,0,0.2904
2662-NNTDK,0,0.031
4132-KALRO,1,0.8653
3902-FOIGH,1,0.9036
6772-KSATR,1,0.8425
7112-OPOTK,1,0.6056
2874-YXVVA,1,0.7067
1245-HARPS,0,0.0949
4210-QFJMF,1,0.8746
4323-ELYYB,0,0.1287
4293-ETKAP,0,0.0684
6064-PUPMC,0,0.1102
6504-VBLFL,0,0.0462
6322-PJJDJ,0,0.367
0330-BGYZE,0,0.3391
1085-LDWAM,0,0.0211
7586-ZATGZ,1,0.7543
7197-VOJMM,0,0.029
3318-OSATS,1,0.851
5828-AVIPD,1,0.6805
1843-TLSGD,0,0.0803
9626-VFRGG,1,0.605
7075-BNDVQ,1,0.5922
9143-CANJF,0,0.2561
7284-BUYEC,1,0.7893
2041-JIJCI,1,0.7729
1086-LXKFY,1,0.7763
4900-MSOMT,0,0.0233
2229-VWQJH,0,0.4378
9194-GFVOI,0,0.0975
1336-EZFZY,0,0.3575
4282-MSACW,0,0.2407
1403-LKLIK,0,0.0665
2636-ALXXZ,1,0.8801
7774-OJSXI,1,0.6975
7786-WBJYI,1,0.7691
0136-IFMYD,0,0.2797
5144-TVGLP,1,0.7958
9643-AVVWI,1,0.7331
0253-ZTEOB,0,0.123
2706-QZIHY,0,0.1175
6061-PQHMK,0,0.1048
9885-CSMWE,1,0.8786
6137-MFAJN,0,0.3936
9122-UMROB,0,0.3734
4232-JGKIY,0,0.4429
2402-TAIRZ,0,0.4035
9659-ZTWSM,0,0.3316
9139-TWBAS,0,0.2595
6685-GBWJZ,0,0.0475
5016-ETTFF,1,0.6148
3866-MDTUB,1,0.7473
2195-VVRJF,0,0.4841
3913-RDSJZ,0,0.0205
8058-JMEQO,1,0.9038
4203-QGNZA,0,0.1488
5043-TRZWM,1,0.8181
0697-ZMSWS,1,0.8983
7657-DYEPJ,0,0.199
9494-BDNNC,0,0.3155
1640-PLFMP,1,0.861
5366-OBVMR,0,0.4291
8276-MQBYC,1,0.7677
7644-OMVMY,0,0.1198
7593-XFKDI,1,0.5951
4573-JKNAE,0,0.0761
0337-CNPZE,1,0.7897
9817-APLHW,0,0.4087
8380-MQINP,0,0.0167
0840-DFEZH,1,0.8709
1513-XNPPH,1,0.7886
8690-ZVLCL,0,0.0344
6015-VVHHE,1,0.8817
1125-SNVCK,0,0.244
0384-LPITE,0,0.2267
4616-EWBNJ,0,0.1448
6347-DCUIK,1,0.8115
1335-HQMKX,0,0.4188
2545-EBUPK,1,0.9207
6923-AQONU,0,0.0533
2172-EJXVF,0,0.4998
0897-FEGMU,1,0.9
7663-RGWBC,1,0.6551
1120-BMWUB,0,0.4235
9124-LHCJQ,1,0.8829
4536-PLEQY,1,0.7483
7029-IJEJK,0,0.098
8871-JLMHM,0,0.0863
2235-ZGKPT,1,0.5816
3891-PUQOD,1,0.6598
5447-VYTKW,0,0.2206
3623-FQBOX,0,0.2649
0689-NKYLF,1,0.8334
8659-HDIYE,0,0.1791
3658-KIBGF,1,0.6193
3474-BAFSJ,0,0.1017
5519-YLDGW,1,0.8251
3865-ZFZIB,0,0.0784
1855-AGAWH,1,0.6539
7109-CQYUZ,0,0.0943
1370-GGAWX,1,0.5431
4680-KUTAJ,1,0.6728
5307-UVGNB,0,0.2078
4946-EDSEW,0,0.2961
2883-ILGWO,1,0.5723
2516-VQRRV,1,0.8746
7580-UGXNC,1,0.5135
3642-BYHDO,0,0.0084
9629-NHXFW,0,0.3841
2696-RZVZW,0,0.0149
5766-FTRTS,0,0.0293
0396-HUJBP,0,0.374
5178-LMXOP,1,0.935
8879-ZKJOF,0,0.1753
6285-FTQBF,0,0.0105
8185-UPYBR,1,0.8631
4585-HETAI,1,0.8022
7526-BEZQB,1,0.9025
1474-JUWSM,0,0.1412
3530-CRZSB,0,0.3328
8498-XXGWA,0,0.1242
9617-INGJY,1,0.8145
0621-TSSMU,0,0.031
7234-KMNRQ,0,0.3439
7636-PEPNS,0,0.0925
4683-WYDOU,0,0.2415
9052-DHNKM,0,0.2607
6794-HKIAJ,0,0.2747
5578-NKCXI,0,0.1961
1642-HMARX,0,0.0852
3096-WPXBT,0,0.2186
8434-PNQZX,0,0.1741
5950-AAAGJ,1,0.7584
4299-OPXEJ,0,0.0253
4951-UKAAQ,1,0.8895
9618-LFJRU,0,0.3364
6693-DJWTY,0,0.0991
0744-GKNGE,0,0.2321
6447-EGDIV,0,0.0938
1167-OYZJF,0,0.019
2108-YKQTY,1,0.5233
4806-DXQCE,0,0.2109
4918-QLLIW,1,0.6152
7056-IMHCC,1,0.7508
4854-SSLTN,0,0.1159
5294-DMSFH,1,0.6894
4837-PZTIC,0,0.0599
1625-JAIIY,0,0.348
0603-OLQDC,1,0.5446
3272-VUHPV,0,0.3468
4176-FXYBO,1,0.5585
1063-DHQJF,0,0.0983
8663-UPDGF,0,0.4605
6719-FGEDO,0,0.0766
1837-YQUCE,0,0.0605
2947-DOMLJ,0,0.4435
4112-LUEIZ,1,0.8796
0369-ZGOVK,0,0.4162
4510-HIMLV,1,0.8545
9919-KNPOO,1,0.8748
8749-JMNKX,1,0.5411
7872-BAAZR,0,0.0295
9391-LMANN,0,0.2277
2430-USGXP,1,0.8575
8174-TBVCF,0,0.0591
1698-XFZCI,0,0.4138
1877-HKBQX,0,0.2639
4450-DLLMH,1,0.7956
0428-AXXLJ,0,0.1299
2746-DIJLO,0,0.2222
5955-ERIHD,1,0.8797
0917-EZOLA,0,0.2512
3508-VLHCZ,0,0.041
4086-ATNFV,0,0.1322
0468-YRPXN,1,0.658
5996-NRVXR,0,0.2913
3739-YBWAB,0,0.1766
7047-FWEYA,1,0.5278
2000-MPKCA,0,0.4503
9762-YAQAA,0,0.3628
5949-EBSQK,0,0.4475
5473-KHBPS,0,0.3531
0100-DUVFC,0,0.4773
5397-TUPSH,0,0.2347
8950-MTZNV,1,0.6567
0326-VDYXE,0,0.463
6773-LQTVT,0,0.4727
7274-RTAPZ,1,0.9064
0436-TWFFZ,0,0.0719
8566-YPRGL,0,0.4502
0311-UNPFF,1,0.7649
6609-MXJHJ,0,0.0733
2669-OIDSD,1,0.5359
8400-WZICQ,0,0.1313
3834-XUIFC,1,0.8565
9576-SYUHJ,1,0.706
0410-IPFTY,1,0.6411
2831-EBWRN,1,0.7006
9430-NKQLY,0,0.0135
8414-MYSHR,1,0.9116
0247-SLUJI,0,0.3113
9402-ORRAH,1,0.8902
6483-OATDN,0,0.4181
1293-HHSHJ,0,0.0814
4840-ORQXB,1,0.6834
7599-FKVXZ,1,0.6462
3982-DQLUS,0,0.3817
8610-ZIKJJ,0,0.1931
3756-VNWDH,0,0.4598
7801-KICAO,1,0.8241
7673-LPRNY,0,0.4964
8229-TNIQA,1,0.6448
6060-QBMGV,0,0.0102
7339-POGZN,1,0.7097
2828-SLQPF,0,0.4841
4465-VDKIQ,1,0.6927
2921-XWDJH,1,0.6556
6221-AVQYL,1,0.8318
2558-BUOZZ,0,0.3044
9257-AZMTZ,0,0.0175
0003-MKNFE,1,0.6448
0975-UYDTX,0,0.2723
7743-EXURX,1,0.5973
4682-BLBUC,0,0.2036
0975-VOOVL,1,0.6687
5968-VXZLG,1,0.6348
5569-KGJHX,1,0.8142
4988-IQIGL,1,0.9021
5201-FRKKS,0,0.497
9799-CAYJJ,1,0.8715
7730-IUTDZ,1,0.5147
0426-TIRNE,0,0.3863
5443-SCMKX,0,0.4469
8295-KMENE,0,0.054
